,SO DATE,SO NUMBER,REFERENCE NUMBER,PARTY CODE,PARTY NAME,_1,STOCK CODE,STOCK DESCRIPTION,STOCK REMARKS,CCY,UNIT PRICE,AMOUNT,AMOUNT LOCAL,QTY,BAL QNTY,UOM,D/O DATE,D/O NUMBER,D/O REFERENCE NUMBER,D/O MASTER NUMBER,D/O SHIP TO ADDRESS,D/O REMARKS,D/O QTY,LATE BY DAYS,DO/C DATE
101,16-01-2010,SOM1008,,A34072,"InnoChain Co., Ltd.",,MOS LOCKSET_1301,SM-1301,,SGD,5,21000,21000,4200,0,PCS,02-02-2010,DOM1009,JH-54998-QA,,"21F-2, No. 428,, Sec.6, NanJing E. Avenue.,, Taiwan",,4200,-17,
102,16-01-2010,SOM1008,,A34072,"InnoChain Co., Ltd.",,M.S FLAT BAR,MILD STEEL FLAT BAR 150MM X 12MM X 6M,,SGD,5,12500,12500,2500,0,PCS,02-02-2010,DOM1009,JH-54998-QA,,"21F-2, No. 428,, Sec.6, NanJing E. Avenue.,, Taiwan",,2500,-17,
103,16-01-2010,SOM1008,,A34072,"InnoChain Co., Ltd.",,TITANCO-104,BOSTIK COLOR SEAL COLOUR: DARK GREY,,SGD,7.4,259,259,35,0,PCS,02-02-2010,DOM1009,JH-54998-QA,,"21F-2, No. 428,, Sec.6, NanJing E. Avenue.,, Taiwan",,35,-17,
104,20-01-2010,SOM1009,,A33934,Gosei Cutting Pte Ltd,,603PSB05,"PLASTIC BAG, 14 X 21.5 INCH",,SGD,4,3400,3400,850,0,PCS,03-02-2010,DOM1010,BN-90866-FF,,"4 Robertson Drive #16-14, Lip Hing Ind. Square, 576147 Singapore",,850,-14,
105,20-01-2010,SOM1009,,A33934,Gosei Cutting Pte Ltd,,603PSB07,PVC SHRINKABLE BAG (P/N:ZMO-1002-AA),,SGD,2,1500,1500,750,0,PCS,03-02-2010,DOM1010,BN-90866-FF,,"4 Robertson Drive #16-14, Lip Hing Ind. Square, 576147 Singapore",,750,-14,
106,20-01-2010,SOM1009,,A33934,Gosei Cutting Pte Ltd,,603PSB09,SHRINK FILM,,SGD,5,4000,4000,800,0,PCS,03-02-2010,DOM1010,BN-90866-FF,,"4 Robertson Drive #16-14, Lip Hing Ind. Square, 576147 Singapore",,800,-14,
107,20-01-2010,SOM1009,,A33934,Gosei Cutting Pte Ltd,,603PSB10,PLASTIC BAG LDPE HV07/03/14 MAR07,,SGD,6,0,0,0,0,PCS,03-02-2010,DOM1010,BN-90866-FF,,"4 Robertson Drive #16-14, Lip Hing Ind. Square, 576147 Singapore",,0,-14,
108,20-01-2010,SOM1009,,A33934,Gosei Cutting Pte Ltd,,DIFST10046106,RUBBER GASKET,,SGD,1.2,3600,3600,3000,0,PCS,03-02-2010,DOM1010,BN-90866-FF,,"4 Robertson Drive #16-14, Lip Hing Ind. Square, 576147 Singapore",,3000,-14,
109,20-01-2010,SOM1009,,A33934,Gosei Cutting Pte Ltd,,DIFST10046107,RUBBER GASKET,,SGD,1.2,3000,3000,2500,0,PCS,03-02-2010,DOM1010,BN-90866-FF,,"4 Robertson Drive #16-14, Lip Hing Ind. Square, 576147 Singapore",,2500,-14,
110,20-01-2010,SOM1009,,A33934,Gosei Cutting Pte Ltd,,DIFST10046108,RUBBER GASKET,,SGD,1.2,1800,1800,1500,0,PCS,03-02-2010,DOM1010,BN-90866-FF,,"4 Robertson Drive #16-14, Lip Hing Ind. Square, 576147 Singapore",,1500,-14,
111,20-01-2010,SOM1009,,A33934,Gosei Cutting Pte Ltd,,DIFST10046109,RUBBER GASKET,,SGD,1.2,2160,2160,1800,0,PCS,03-02-2010,DOM1010,BN-90866-FF,,"4 Robertson Drive #16-14, Lip Hing Ind. Square, 576147 Singapore",,1800,-14,
112,20-01-2010,SOM1009,,A33934,Gosei Cutting Pte Ltd,,QY50D,ZOOMLION HYDRAULIC CRANE-QY50D,,SGD,75000,75000,75000,1,0,PCS,03-02-2010,DOM1010,BN-90866-FF,,"4 Robertson Drive #16-14, Lip Hing Ind. Square, 576147 Singapore",,1,-14,
113,25-01-2010,SOM1010,,A70285,Bestlink Pte Ltd,,0.8MM 4B,SS PLATE AISI304 0.8MM 4B/PVC 4 X 8,,SGD,6,3180,3180,530,0,PCS,04-02-2010,DOM1011,HH-63328-GG,,"4 Toh Tuck Road #12-18B, Balmoral Centre, 596228 Singapore",,530,-10,
114,25-01-2010,SOM1010,,A70285,Bestlink Pte Ltd,,PS DOOR CLOSER,DOOR CLOSER SL001,,SGD,15,6750,6750,450,0,PCS,04-02-2010,DOM1011,HH-63328-GG,,"4 Toh Tuck Road #12-18B, Balmoral Centre, 596228 Singapore",,450,-10,
115,25-01-2010,SOM1010,,A70285,Bestlink Pte Ltd,,TYH_EX-1130-2033-LH,MORTISE LOCKSET-CYLINDER/THUMBTURN,,SGD,250,5000,5000,20,0,PCS,04-02-2010,DOM1011,HH-63328-GG,,"4 Toh Tuck Road #12-18B, Balmoral Centre, 596228 Singapore",,20,-10,
116,25-01-2010,SOM1010,,A70285,Bestlink Pte Ltd,,VINYL MP41,MP41 MARLEY (HAZELWOOD) MARLEYFLOR PLUS PU-20M X 2M X 2.0MM,,SGD,3.25,2535,2535,780,0,PCS,04-02-2010,DOM1011,HH-63328-GG,,"4 Toh Tuck Road #12-18B, Balmoral Centre, 596228 Singapore",,780,-10,
117,25-01-2010,SOM1010,,A70285,Bestlink Pte Ltd,,VINYL MP44,MP44 MARLEY (NEPTUNE) MARLEYFLOR PLUS PU-20M X 2M X 2.0MM,,SGD,7.35,6541.5,6541.5,890,0,PCS,04-02-2010,DOM1011,HH-63328-GG,,"4 Toh Tuck Road #12-18B, Balmoral Centre, 596228 Singapore",,890,-10,
118,25-01-2010,SOM1010,,A70285,Bestlink Pte Ltd,,VINYL MP49,MP49 MARLEY (OYSTER) MARLEYFLOR PLUS PU-20M X 2M X 2.0MM,,SGD,8.3,4980,4980,600,0,PCS,04-02-2010,DOM1011,HH-63328-GG,,"4 Toh Tuck Road #12-18B, Balmoral Centre, 596228 Singapore",,600,-10,
119,25-01-2010,SOM1010,,A70285,Bestlink Pte Ltd,,VINYL MP62,MP62 MARLEY (SAPPHIRE) MARLEYFLOR PLUS PU-20M X 2M X 2.0MM,,SGD,8.39,7131.5,7131.5,850,0,PCS,04-02-2010,DOM1011,HH-63328-GG,,"4 Toh Tuck Road #12-18B, Balmoral Centre, 596228 Singapore",,850,-10,
120,25-01-2010,SOM1010,,A70285,Bestlink Pte Ltd,,YAMATO,YAMATO ADHESIVE,,SGD,3.24,0,0,0,0,PCS,04-02-2010,DOM1011,HH-63328-GG,,"4 Toh Tuck Road #12-18B, Balmoral Centre, 596228 Singapore",,0,-10,
121,25-01-2010,SOM1010,,A70285,Bestlink Pte Ltd,,YAMATO,YAMATO ADHESIVE,,SGD,3.24,0,0,0,0,PCS,04-02-2010,DOM1011,HH-63328-GG,,"4 Toh Tuck Road #12-18B, Balmoral Centre, 596228 Singapore",,0,-10,
122,25-01-2010,SOM1010,,A70285,Bestlink Pte Ltd,,YAMATO,YAMATO ADHESIVE,,SGD,3.24,2592,2592,800,0,PCS,04-02-2010,DOM1011,HH-63328-GG,,"4 Toh Tuck Road #12-18B, Balmoral Centre, 596228 Singapore",,800,-10,
123,31-01-2010,SOBQ011002,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,V.O. WORKS,Processional Services - PE calculation,SGD,2300,2300,2300,1,1,set,,,,,,,,,
124,31-01-2010,SOBQ011002,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,Supply Bending Brackets,Sandblast + Plain,SGD,4.104,4493.14,4493.14,1094.82,1094.82,kg,,,,,,,,,
125,31-01-2010,SOBQ011002,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,HDG Type A,SGD,3.63,2419.4,2419.4,666.5,666.5,kg,,,,,,,,,
126,31-01-2010,SOBQ011002,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,,HDG Type B,SGD,3.63,3309,3309,911.57,911.57,kg,,,,,,,,,
127,31-01-2010,SOBQ011002,THI/2014/CP0010/CL09,YKK,YKK AP SINGAPORE PTE LTD,,,Down Hang Framefor Curtain Wall Type A,Supply and install,SGD,550,24200,24200,44,44,set,,,,,,,,,
,,,,,Grand Total (SGD),,,,,,,,1912501.58,751215.38,677384.38,,,,,,,,,,
