,SO NO.,_1,CUST P/O NO.,_2,ISSUE DATE,SHIP MODE,REQUEST DATE,COMMIT DATE,_3,CUSTOMER PARTS CODE,MAKER PART NO. CODE,COST CODE,ACTIVITY CODE,ORDER QTY,BALANCE QTY,_4,_5,SELLING PRICE ACTUAL FINISH DATE,BALANCE AMOUNT,_6,_7
,"10   A34195   ANALYSIS DEVICES, INC",,,,,,,,,,,,,,,,,,,,
,SOE12126,,,,08-12-2010,FOB,08-12-2010,08-12-2010,[1],2700-T0002,,,,2,2,PCS,SGD,432,864,,
,SOE12126,,,,08-12-2010,FOB,08-12-2010,08-12-2010,[2],2700-T0010,,,,5,5,PCS,SGD,653,3265,,
,,,,,,,,,,>> SUB-TOTAL,,,,,7,,,SGD,4129,,
,SOE12122,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[1],0.7MM 4B,,,,8,8,PCS,SGD,3,24,,
,SOE12122,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[2],19585,,,,12,12,PCS,SGD,56,672,,
,SOE12122,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[3],AMT DOOR CLOSER,,,,10,10,PCS,SGD,15,150,,
,SOE12122,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[4],ACER 1001,,,,6,6,PCS,SGD,1200,7200,,
,,,,,,,,,,>> SUB-TOTAL,,,,,36,,,SGD,8046,,
,,,,,,,,,,>> TOTAL,,,,,43,,,SGD,12175,,
,11   A25808   ARENA MODERN CHEMICAL PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOM1106,,N9438-001,,09-12-2010,FOB,09-12-2010,09-12-2010,[1],AT-000128,,,,1200,1200,PCS,SGD,15,18000,,
,SOM1106,,N9438-001,,09-12-2010,FOB,09-12-2010,09-12-2010,[2],CMLDR_1105,,,,1000,1000,PCS,SGD,7,7000,,
,SOM1106,,N9438-001,,09-12-2010,FOB,09-12-2010,09-12-2010,[3],1810-T0036,,,,30,30,PCS,SGD,63,1890,,
,SOM1106,,N9438-001,,09-12-2010,FOB,09-12-2010,09-12-2010,[4],19270,,,,600,600,PCS,SGD,7,4200,,
,SOM1106,,N9438-001,,09-12-2010,FOB,09-12-2010,09-12-2010,[5],COMPAQ3,,,,30,30,PCS,SGD,1760,52800,,
,SOM1106,,N9438-001,,09-12-2010,FOB,09-12-2010,09-12-2010,[6],BEST THERMAL 5032,,,,50,50,PCS,SGD,96,4800,,
,SOM1106,,N9438-001,,09-12-2010,FOB,09-12-2010,09-12-2010,[7],DIFST10046105,,,,350,350,PCS,SGD,1.2,420,,
,SOM1106,,N9438-001,,09-12-2010,FOB,09-12-2010,09-12-2010,[8],FOSTER GLUE,,,,3000,3000,PCS,SGD,2.3,6900,,
,,,,,,,,,,>> SUB-TOTAL,,,,,6260,,,SGD,96010,,
,,,,,,,,,,>> TOTAL,,,,,6260,,,SGD,96010,,
,12   A33802   ARUBAN PARTS INC,,,,,,,,,,,,,,,,,,,,
,SOE12189,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],FG-EQB2000V,,,,3,3,PCS,SGD,1000000,3000000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,3,,,SGD,3000000,,
,,,,,,,,,,>> TOTAL,,,,,3,,,SGD,3000000,,
,"13   A26044   ATEN UNIVERSAL CO., LTD",,,,,,,,,,,,,,,,,,,,
,SOM1096,,,,11-11-2010,CNF,11-11-2010,11-11-2010,[1],32MM FLAT BAR,,,,400,400,PCS,SGD,3,1200,,
,SOM1096,,,,11-11-2010,CNF,11-11-2010,11-11-2010,[2],602PGT02,,,,2000,2000,PCS,SGD,4,8000,,
,SOM1096,,,,11-11-2010,CNF,11-11-2010,11-11-2010,[3],AT-000120,,,,1000,1000,PCS,SGD,24,24000,,
,SOM1096,,,,11-11-2010,CNF,11-11-2010,11-11-2010,[5],DIFST10047101,,,,2500,2500,PCS,SGD,1.2,3000,,
,SOM1096,,,,11-11-2010,CNF,11-11-2010,11-11-2010,[6],EG SHEET 0.8MM,,,,20,20,PCS,SGD,123,2460,,
,SOM1096,,,,11-11-2010,CNF,11-11-2010,11-11-2010,[7],FOSTER GLUE,,,,1000,1000,PCS,SGD,2.3,2300,,
,,,,,,,,,,>> SUB-TOTAL,,,,,6920,,,SGD,40960,,
,SOE01205,,,,01-01-2011,FOB,30-01-2011,30-01-2011,[1],FAB20925-02,,,,100,100,PCS,USD,120,12000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,100,,,USD,12000,,
,,,,,,,,,,>> TOTAL,,,,,7020,,,SGD,40960,,
,,,,,,,,,,,,,,,,,,USD,12000,,
,14   A25810   BACE COURSE METAL PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOM1101,,,,23-11-2010,CNF,23-12-2010,23-12-2010,[1],1810-T0040,,,,450,450,PCS,SGD,65,29250,,
,SOM1101,,,,23-11-2010,CNF,23-12-2010,23-12-2010,[2],B282.SEALANT.,,,,300,300,PCS,SGD,1.5,450,,
,SOM1101,,,,23-11-2010,CNF,23-12-2010,23-12-2010,[3],COMPAQ3,,,,5,5,PCS,SGD,1760,8800,,
,SOM1101,,,,23-11-2010,CNF,23-12-2010,23-12-2010,[4],MORTISE LOCKSET,,,,1000,1000,PCS,SGD,3,3000,,
,SOM1101,,,,23-11-2010,CNF,23-12-2010,23-12-2010,[5],PS DOOR CLOSER,,,,30,30,PCS,SGD,15,450,,
,SOM1101,,,,23-11-2010,CNF,23-12-2010,23-12-2010,[6],QUICKUP12AC,,,,15,15,PCS,SGD,650,9750,,
,SOM1101,,,,23-11-2010,CNF,23-12-2010,23-12-2010,[7],TBNST30001106,,,,5000,5000,PCS,SGD,1.1,5500,,
,,,,,,,,,,>> SUB-TOTAL,,,,,6800,,,SGD,57200,,
,,,,,,,,,,>> TOTAL,,,,,6800,,,SGD,57200,,
,15   A70285   BESTLINK PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE12127,,,,08-12-2010,FOB,08-12-2010,08-12-2010,[1],1810-T0031,,,,3,3,PCS,SGD,76,228,,
,SOE12127,,,,08-12-2010,FOB,08-12-2010,08-12-2010,[2],1810-T0037,,,,6,6,PCS,SGD,77,462,,
,,,,,,,,,,>> SUB-TOTAL,,,,,9,,,SGD,690,,
,,,,,,,,,,>> TOTAL,,,,,9,,,SGD,690,,
,16   A26151   BRIGHT WAYS EQUIPMENT,,,,,,,,,,,,,,,,,,,,
,SOM1110,,P78-093,,21-12-2010,FOB,21-12-2010,21-12-2010,[1],B282.VANILLA,,,,250,250,PCS,SGD,1.6,400,,
,SOM1110,,P78-093,,21-12-2010,FOB,21-12-2010,21-12-2010,[2],603PSB08,,,,500,500,PCS,SGD,4,2000,,
,SOM1110,,P78-093,,21-12-2010,FOB,21-12-2010,21-12-2010,[3],ANGLE BAR 38MM X 4MM,,,,800,800,PCS,SGD,5,4000,,
,SOM1110,,P78-093,,21-12-2010,FOB,21-12-2010,21-12-2010,[4],VINYL MP65,,,,2000,2000,PCS,SGD,7.49,14980,,
,SOM1110,,P78-093,,21-12-2010,FOB,21-12-2010,21-12-2010,[5],1810-T0038,,,,60,60,PCS,SGD,79,4740,,
,,,,,,,,,,>> SUB-TOTAL,,,,,3610,,,SGD,26120,,
,SOE12162,,CPO1001,,31-12-2010,FOB,08-12-2010,31-12-2010,[1],AUT10784-75097,,,,20,20,PCS,SGD,180,3600,,
,SOE12162,,CPO1001,,31-12-2010,FOB,08-12-2010,31-12-2010,[2],AUT10787-T0008,,,,30,30,PCS,SGD,150,4500,,
,SOE12162,,CPO1001,,31-12-2010,FOB,08-12-2010,31-12-2010,[3],AUT43891-OD099,,,,50,50,PCS,SGD,130,6500,,
,SOE12162,,CPO1001,,31-12-2010,FOB,08-12-2010,31-12-2010,[4],AUT53SBRN75P,,,,40,40,PCS,SGD,100,4000,,
,SOE12162,,CPO1001,,31-12-2010,FOB,08-12-2010,31-12-2010,[5],AUT8708YENR,,,,80,80,PCS,SGD,110,8800,,
,,,,,,,,,,>> SUB-TOTAL,,,,,220,,,SGD,27400,,
,,,,,,,,,,>> TOTAL,,,,,3830,,,SGD,53520,,
,17   A26176   CA FACILITIES PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOM1109R1,,U-403-331,,27-12-2010,FOB,18-12-2010,18-12-2010,[1],GI-BL-Z60,,,,1,1,PCS,SGD,90500,90500,,
,SOM1109R1,,U-403-331,,27-12-2010,FOB,18-12-2010,18-12-2010,[2],HINGE FG-05,,,,1000,1000,PCS,SGD,15,15000,,
,SOM1109R1,,U-403-331,,27-12-2010,FOB,18-12-2010,18-12-2010,[3],ACER 1001,,,,30,30,PCS,SGD,1200,36000,,
,SOM1109R1,,U-403-331,,27-12-2010,FOB,18-12-2010,18-12-2010,[4],BS-T0003,,,,50,50,PCS,SGD,150,7500,,
,SOM1109R1,,U-403-331,,27-12-2010,FOB,18-12-2010,18-12-2010,[5],E.G SHEET 3.0MM,,,,30,30,PCS,SGD,110,3300,,
,SOM1109R1,,U-403-331,,27-12-2010,FOB,18-12-2010,18-12-2010,[6],602PGT02,,,,200,200,PCS,SGD,4,800,,
,SOM1109R1,,U-403-331,,27-12-2010,FOB,18-12-2010,18-12-2010,[7],CMLDR_1105,,,,700,700,PCS,SGD,7,4900,,
,,,,,,,,,,>> SUB-TOTAL,,,,,2011,,,SGD,158000,,
,,,,,,,,,,>> TOTAL,,,,,2011,,,SGD,158000,,
,18   A35501   CRC METAL FINISHING LIMITED,,,,,,,,,,,,,,,,,,,,
,SOE12163,,CPO1002,,31-12-2010,FOB,08-12-2010,31-12-2010,[1],AUT10784-75097,,,,20,2,PCS,SGD,180,360,,
,SOE12163,,CPO1002,,31-12-2010,FOB,08-12-2010,31-12-2010,[2],AUT10787-T0008,,,,30,2,PCS,SGD,150,300,,
,SOE12163,,CPO1002,,31-12-2010,FOB,08-12-2010,31-12-2010,[3],AUT43891-OD099,,,,50,10,PCS,SGD,130,1300,,
,SOE12163,,CPO1002,,31-12-2010,FOB,08-12-2010,31-12-2010,[4],AUT53SBRN75P,,,,40,10,PCS,SGD,100,1000,,
,SOE12163,,CPO1002,,31-12-2010,FOB,08-12-2010,31-12-2010,[5],AUT8708YENR,,,,80,10,PCS,SGD,110,1100,,
,,,,,,,,,,>> SUB-TOTAL,,,,,34,,,SGD,4060,,
,,,,,,,,,,>> TOTAL,,,,,34,,,SGD,4060,,
,19   A26365   CRITICAL OPTICS INC,,,,,,,,,,,,,,,,,,,,
,SOM1099,,NN-309-POC,,19-11-2010,CNF,19-12-2010,19-12-2010,[1],1810-T0124,,,,900,900,PCS,SGD,35,31500,,
,SOM1099,,NN-309-POC,,19-11-2010,CNF,19-12-2010,19-12-2010,[2],20193,,,,500,500,PCS,SGD,57,28500,,
,SOM1099,,NN-309-POC,,19-11-2010,CNF,19-12-2010,19-12-2010,[3],19585P-R,,,,10,10,PCS,SGD,43,430,,
,SOM1099,,NN-309-POC,,19-11-2010,CNF,19-12-2010,19-12-2010,[4],GLOBAL GG-13,,,,50,50,PCS,SGD,6,300,,
,SOM1099,,NN-309-POC,,19-11-2010,CNF,19-12-2010,19-12-2010,[5],M.S ANGLE,,,,300,300,PCS,SGD,4,1200,,
,SOM1099,,NN-309-POC,,19-11-2010,CNF,19-12-2010,19-12-2010,[6],QUICKUP14AC,,,,20,20,PCS,SGD,260,5200,,
,SOM1099,,NN-309-POC,,19-11-2010,CNF,19-12-2010,19-12-2010,[7],VINYL MP55,,,,3,3,PCS,SGD,8.1,24.3,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1783,,,SGD,67154.3,,
,,,,,,,,,,>> TOTAL,,,,,1783,,,SGD,67154.3,,
,20   A26385   D.C.S LTD.,,,,,,,,,,,,,,,,,,,,
,SOE12103,,,,03-12-2010,FOB,03-12-2010,03-12-2010,[1],32MM FLAT BAR,,,,1500,1500,PCS,SGD,3,4500,,
,SOE12103,,,,03-12-2010,FOB,03-12-2010,03-12-2010,[2],HINGE FG-05,,,,500,500,PCS,SGD,15,7500,,
,SOE12103,,,,03-12-2010,FOB,03-12-2010,03-12-2010,[3],M.S FLAT BAR,,,,200,200,PCS,SGD,5,1000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,2200,,,SGD,13000,,
,,,,,,,,,,>> TOTAL,,,,,2200,,,SGD,13000,,
,21   A26454   DIGITAQ PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE12128,,,,08-12-2010,FOB,08-12-2010,08-12-2010,[1],2800-ADJ0001,,,,1,1,PCS,SGD,24,24,,
,SOE12128,,,,08-12-2010,FOB,08-12-2010,08-12-2010,[2],2800-ADJ0002,,,,3,3,PCS,SGD,25,75,,
,SOE12128,,,,08-12-2010,FOB,08-12-2010,08-12-2010,[3],1810-T0037,,,,7,7,PCS,SGD,77,539,,
,,,,,,,,,,>> SUB-TOTAL,,,,,11,,,SGD,638,,
,,,,,,,,,,>> TOTAL,,,,,11,,,SGD,638,,
,22   A46415   ENDOMAS ENTERPRISE PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE12114,,PO55812,,30-12-2010,FOB,29-12-2010,29-12-2010,[1],1 INCH ANGLE BAR,,,,1000,900,PCS,SGD,4,3600,,
,SOE12114,,PO55812,,30-12-2010,FOB,29-12-2010,29-12-2010,[2],FLAT BAR 38 X 3MM,,,,2500,2400,PCS,SGD,5,12000,,
,SOE12114,,PO55812,,30-12-2010,FOB,29-12-2010,29-12-2010,[3],HINGE FG-05,,,,600,500,PCS,SGD,15,7500,,
,,,"Wheel-equipped asphalt pavers offer superior jobsite mobility for applications that require a lot of paver movement and relocation. High horsepower and excellent mobility help operators place the mat where they want it. Optional bogey wheel assist enhances rimpull to the front and/or rear bogeys, providing increased traction. All models are equipped with independent feeder systems to reduce segregation and handwork. Electronic self-diagnostics on the propel and feeder systems maximize maintenance efficiency and reduce machine downtime.",,,,,,,>> SUB-TOTAL,,,,,3800,,,SGD,23100,,
,,,,,,,,,,>> TOTAL,,,,,3800,,,SGD,23100,,
,23   A26591   EVERGREEN GROUP PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE12192,,,,03-12-2010,FOB,30-12-2010,03-12-2010,[1],02-93273,,,,180,180,EA,SGD,12.67,2280.6,,
,SOE12192,,,,03-12-2010,FOB,30-12-2010,03-12-2010,[2],02-93274,,,,300,300,EA,SGD,15.92,4776,,
,,,,,,,,,,>> SUB-TOTAL,,,,,480,,,SGD,7056.6,,
,SOE12190,,,,16-12-2010,FOB,16-12-2010,16-12-2010,[1],FG-EQB2000V,,,,3,3,PCS,SGD,113000,339000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,3,,,SGD,339000,,
,,,,,,,,,,>> TOTAL,,,,,483,,,SGD,346056.6,,
,24   A70141   FORAGE BUILDING PTE. LTD.,,,,,,,,,,,,,,,,,,,,
,SOE12129,,,,08-12-2010,FOB,08-12-2010,08-12-2010,[1],DIFST10046103,,,,10,10,PCS,SGD,1.2,12,,
,SOE12129,,,,08-12-2010,FOB,08-12-2010,08-12-2010,[2],DIFST10046107,,,,5,5,PCS,SGD,1.2,6,,
,SOE12129,,,,08-12-2010,FOB,08-12-2010,08-12-2010,[3],0.5MM 4B,,,,2,2,PCS,SGD,6,12,,
,,,,,,,,,,>> SUB-TOTAL,,,,,17,,,SGD,30,,
,SOE12115,,,,22-12-2010,FOB,26-12-2010,26-12-2010,[1],,,,,1,1,,USD,2600,2600,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,USD,2600,,
,,,,,,,,,,>> TOTAL,,,,,18,,,SGD,30,,
,,,,,,,,,,,,,,,,,,USD,2600,,
,25   A33891   GEMINI GRAINS PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE12123,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[1],0.7MM 4B,,,,6,6,PCS,SGD,3,18,,
,SOE12123,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[3],AMT DOOR CLOSER,,,,6,6,PCS,SGD,15,90,,
,SOE12123,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[4],ACER 1001,,,,12,12,PCS,SGD,1200,14400,,
,,,,,,,,,,>> SUB-TOTAL,,,,,24,,,SGD,14508,,
,,,,,,,,,,>> TOTAL,,,,,24,,,SGD,14508,,
,26   GL   GENERAL PARTY,,,,,,,,,,,,,,,,,,,,
,SOE12213,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],test3,,,,1,1,,USD,2222,2222,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,USD,2222,,
,SOE12222,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],3077-BLACK,,,,5,2,PCS,USD,10,20,,
,,,,,,,,,,>> SUB-TOTAL,,,,,2,,,USD,20,,
,SOE12250,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],,,,,1,1,,SGD,1,1,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,SGD,1,,
,SOE12276,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],0.5MM 4B-A1,,,,10,10,PCS,USD,20,200,,
,SOE12276,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[2],0.5MM 4B,,,,10,10,PCS,USD,20,200,,
,SOE12276,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[3],0.5MM 4B-B2,,,,10,10,PCS,USD,20,200,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,30,,,USD,600,,
,SOE12289,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],FIRE EXTIN2,,,,100,100,EA,USD,128,12800,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,100,,,USD,12800,,
,SOE12302,,,,31-12-2010,FOB,29-04-2025,31-12-2010,[2],TESTCSL001,,,,1000,1000,PCS,USD,90,90000,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,1000,,,USD,90000,,
,SOE12303,,,,31-12-2010,FOB,31-12-2010,31-12-2010,[1],1810-T0031,,,,2000,2000,PCS,USD,80,160000,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,2000,,,USD,160000,,
,SOE12157,,,,31-12-2011,FOB,31-12-2011,31-12-2011,[1],DEMODATA,,,,1,1,,SGD,13900600,13900600,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,SGD,13900600,,
,SOE12158,,,,31-12-2012,FOB,31-12-2012,31-12-2012,[1],DEMODATA,,,,1,1,,SGD,16800900,16800900,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,SGD,16800900,,
,SOE12159,,,,31-12-2013,FOB,31-12-2013,31-12-2013,[1],DEMODATA,,,,1,1,,SGD,15900500,15900500,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,SGD,15900500,,
,SOE12160,,,,31-12-2014,FOB,31-12-2014,31-12-2014,[1],DEMODATA,,,,1,1,,SGD,16690800,16690800,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,SGD,16690800,,
,SOE04280,,,,01-04-2025,FOB,01-04-2025,01-04-2025,[1],FIRE EXTIN2,,,,100,100,EA,USD,128,12800,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,100,,,USD,12800,,
,SOE04281,,,,01-04-2025,FOB,01-04-2025,01-04-2025,[1],FIRE EXTIN2,,,,100,100,EA,USD,128,12800,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,100,,,USD,12800,,
,SOE04282,,,,01-04-2025,FOB,01-04-2025,01-04-2025,[1],FIRE EXTIN2,,,,100,100,EA,USD,128,12800,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,100,,,USD,12800,,
,SOE04283,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[1],FIRE EXTIN2,,,,100,100,EA,USD,128,12800,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,100,,,USD,12800,,
,SOE04284,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[1],FIRE EXTIN2,,,,100,100,EA,USD,128,12800,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,100,,,USD,12800,,
,SOE04285,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[1],FIRE EXTIN2,,,,100,100,EA,USD,128,12800,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,100,,,USD,12800,,
,SOE04286,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[1],FIRE EXTIN2,,,,100,100,EA,USD,128,12800,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,100,,,USD,12800,,
,SOE04290,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[1],FIRE EXTIN2,,,,100,100,EA,USD,128,12800,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,100,,,USD,12800,,
,SOE04293,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[1],FIRE EXTIN2,,,,1000,1000,EA,USD,128,128000,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,1000,,,USD,128000,,
,SOE04294,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[1],FIRE EXTIN2,,,,1000,1000,EA,USD,128,128000,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,1000,,,USD,128000,,
,SOE04295,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[1],FIRE EXTIN2,,,,1000,1000,EA,USD,128,128000,,
,SOE04295,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[3],BATTERY,,,,100,100,UNIT,USD,29,2900,,
,SOE04295,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[4],DEFIBRILATOR PADS,,,,100,100,UNIT,USD,29,2900,,
,SOE04295,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[5],DEFIBRILATOR,,,,100,100,UNIT,USD,299,29900,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,1300,,,USD,163700,,
,SOE04296,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[1],FIRE EXTIN2,,,,1000,1000,EA,USD,128,128000,,
,SOE04296,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[3],BATTERY,,,,100,100,UNIT,USD,29,2900,,
,SOE04296,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[4],DEFIBRILATOR PADS,,,,100,100,UNIT,USD,29,2900,,
,SOE04296,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[5],DEFIBRILATOR,,,,100,100,UNIT,USD,299,29900,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,1300,,,USD,163700,,
,SOE04297,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[1],FIRE EXTIN2,,,,1000,1000,EA,USD,128,128000,,
,SOE04297,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[3],BATTERY,,,,100,100,UNIT,USD,29,2900,,
,SOE04297,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[4],DEFIBRILATOR PADS,,,,100,100,UNIT,USD,29,2900,,
,SOE04297,,,,02-04-2025,FOB,02-04-2025,02-04-2025,[5],DEFIBRILATOR,,,,100,100,UNIT,USD,299,29900,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,1300,,,USD,163700,,
,SOE04300,,,,21-04-2025,FOB,02-04-2025,02-04-2025,[1],FIRE EXTIN2,,,,1000,1000,EA,USD,128,128000,,
,SOE04300,,,,21-04-2025,FOB,02-04-2025,02-04-2025,[3],BATTERY,,,,100,100,UNIT,USD,29,2900,,
,SOE04300,,,,21-04-2025,FOB,02-04-2025,02-04-2025,[4],DEFIBRILATOR PADS,,,,100,100,UNIT,USD,29,2900,,
,SOE04300,,,,21-04-2025,FOB,02-04-2025,02-04-2025,[5],DEFIBRILATOR,,,,100,100,UNIT,USD,299,29900,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,1300,,,USD,163700,,
,SOE05307,,,,15-05-2025,FOB,02-04-2025,02-04-2025,[1],FIRE EXTIN2,,,,1000,1000,EA,USD,128,128000,,
,SOE05307,,,,15-05-2025,FOB,02-04-2025,02-04-2025,[3],BATTERY,,,,100,100,UNIT,USD,29,2900,,
,SOE05307,,,,15-05-2025,FOB,02-04-2025,02-04-2025,[4],DEFIBRILATOR PADS,,,,100,100,UNIT,USD,29,2900,,
,SOE05307,,,,15-05-2025,FOB,02-04-2025,02-04-2025,[5],DEFIBRILATOR,,,,100,100,UNIT,USD,299,29900,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,1300,,,USD,163700,,
,SOE06309,,,,23-06-2025,FOB,02-04-2025,02-04-2025,[1],FIRE EXTIN2,,,,1000,1000,EA,USD,128,128000,,
,SOE06309,,,,23-06-2025,FOB,02-04-2025,02-04-2025,[3],BATTERY,,,,100,100,UNIT,USD,29,2900,,
,SOE06309,,,,23-06-2025,FOB,02-04-2025,02-04-2025,[4],DEFIBRILATOR PADS,,,,100,100,UNIT,USD,29,2900,,
,SOE06309,,,,23-06-2025,FOB,02-04-2025,02-04-2025,[5],DEFIBRILATOR,,,,100,100,UNIT,USD,299,29900,,
,,,t6tteases,,,,,,,>> SUB-TOTAL,,,,,1300,,,USD,163700,,
,,,,,,,,,,>> TOTAL,,,,,13738,,,SGD,63292801,,
,,,,,,,,,,,,,,,,,,USD,1606242,,
,27   A33934   GOSEI CUTTING PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOM1094R1,,,,05-11-2010,FOB,15-12-2010,15-12-2010,[1],1810-T0128,,,,120,120,PCS,SGD,56,6720,,
,SOM1094R1,,,,05-11-2010,FOB,15-12-2010,15-12-2010,[2],DIFST10046109,,,,1000,1000,PCS,SGD,1.2,1200,,
,SOM1094R1,,,,05-11-2010,FOB,15-12-2010,15-12-2010,[3],BEST THERMAL 5032,,,,35,35,PCS,SGD,96,3360,,
,SOM1094R1,,,,05-11-2010,FOB,15-12-2010,15-12-2010,[4],PS DOOR CLOSER,,,,300,300,PCS,SGD,15,4500,,
,SOM1094R1,,,,05-11-2010,FOB,15-12-2010,15-12-2010,[5],VINYL MP47,,,,450,450,PCS,SGD,4.35,1957.5,,
,SOM1094R1,,,,05-11-2010,FOB,15-12-2010,15-12-2010,[6],QY65H,,,,1,1,PCS,SGD,73500,73500,,
,SOM1094R1,,,,05-11-2010,FOB,15-12-2010,15-12-2010,[7],M.S FLAT BAR,,,,10,10,PCS,SGD,5,50,,
,,,Revised as per customer's reqm,,,,,,,>> SUB-TOTAL,,,,,1916,,,SGD,91287.5,,
,,,,,,,,,,>> TOTAL,,,,,1916,,,SGD,91287.5,,
,28   A33983   HIN KANG CHEMICAL PTE LTD,,,,,,,,,,,,,,,,,,,,
,SOE12121,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[1],0.7MM 4B,,,,20,20,PCS,SGD,3,60,,
,SOE12121,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[2],19585,,,,10,10,PCS,SGD,56,560,,
,SOE12121,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[3],AMT DOOR CLOSER,,,,30,30,PCS,SGD,15,450,,
,SOE12121,,,,10-12-2010,FOB,26-12-2010,26-12-2010,[4],ACER 1001,,,,10,10,PCS,SGD,1200,12000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,70,,,SGD,13070,,
,,,,,,,,,,>> TOTAL,,,,,70,,,SGD,13070,,
,29   XXXX   HOLLAND BUKIT PANJANG TOWN COUNCIL,,,,,,,,,,,,,,,,,,,,
,SOE12224,,,,31-12-2010,FOB,01-11-2023,01-11-2023,[1],,,,,1,1,SUM,SGD,200000,200000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,SGD,200000,,
,SOE12255,,,,31-12-2010,FOB,01-11-2023,01-11-2023,[1],,,,,1,1,SUM,SGD,300000,300000,,
,,,,,,,,,,>> SUB-TOTAL,,,,,1,,,SGD,300000,,
